PM2.5,PM10,CO,O3,NO,NO2,SO2,NOx
98.21723355110666,95.68,0.957446710221332,27.834585050674924,11.832149709357855,30.41656245693777,8.028725664909365,19.773922835522374
15.15,33.9,0.68,22.94,1.14,3.61,0.44,2.02
116.931638686044,95.68,1.4002275635689103,42.13065671606284,8.670364025594305,36.2741287076902,6.0413719702193776,23.37583872885999
47.9857221828582,95.68,1.2820322706683194,35.199792859780885,9.804287310271686,8.215966166460088,9.20686896373723,7.348770588860679
41.35054252269076,95.68,0.97149971863463,25.402993809961856,10.471794808661736,12.463976856962384,7.7037885129889245,12.224213737934036
10.55,28.91,0.68,18.16,0.88,2.97,1.38,1.79
40.65,51.1,0.45,17.96,4.6,21.39,4.04,11.8
31.622850118564912,95.68,1.6559255271693063,30.622917568061684,1.7564974224296923,22.75205058544553,15.352837004316678,18.546790631529856
48.57,95.68,0.0,30.84,9.89,21.69,9.16,5.24
20.545567274277133,95.68,0.2686939381023884,14.871793980723568,4.6972163628614325,5.685804832469617,3.5416490885842995,10.374498770572004
26.4687314362767,95.68,0.1781388812571412,8.107358351355796,10.675718128869288,22.260384978697896,2.952217991497831,23.52
90.23395454285448,95.68,0.7737469628501468,30.10663108144987,11.977753735660931,21.78009393714056,3.658339359965286,23.355405307147063
30.37980423899801,95.68,0.421765505315495,19.338159483245093,9.675645174270802,23.87850030009299,6.39578735567321,22.67646898936901
26.29,95.68,0.62,21.08,8.69,5.89,8.61,14.52
41.0,95.68,1.43,20.96,8.04,15.66,14.02,17.36
24.45,64.17,0.92,29.78,10.8,25.11,8.97,24.31
53.32,107.32,0.64,11.07,17.93,45.44,7.69,38.74
15.069954399717046,48.62817769905164,0.2935804773968203,11.949302457722675,11.70360242235339,32.00008108327253,6.580547203395452,26.54179023869841
44.85,106.1,0.0,17.64,21.08,13.03,4.38,23.52
116.5456288102159,110.32880488391446,0.7426349407518675,36.01251798074205,7.476532981692417,7.082929995178551,9.926893280343805,14.033719946523684
48.57,95.68,0.0,30.84,9.89,21.69,9.16,31.54
38.171985205993096,95.68,0.7772407380975239,25.06914206049113,9.410773136914475,14.66268171357783,8.63647485545279,19.255283630188494
116.43423995459128,116.92101643170646,0.8201561002085651,17.686509221835145,17.06671634283717,43.5705420554244,12.16839504881794,38.84968779958287
115.97203403776632,95.68,1.4464541568471465,25.781490671506724,9.852100755088816,10.622331508931062,7.877313291522462,13.63887367666524
44.5,95.68,1.27,43.68,6.16,15.41,5.01,19.8
27.71,95.68,0.0,13.38,6.57,11.5,3.73,9.05
19.21,66.84,0.27,17.22,5.24,25.13,6.8,17.24
37.48840535373533,95.68,0.8064637159932689,21.772201751851917,10.569048167361109,14.60060367687286,6.726834318781582,14.521455953272266
30.820548209732564,95.68,0.6314088445305535,29.987406933533187,8.700470075222622,15.940218985070691,4.326632029500359,14.70796273952097
13.56270737953724,26.768374774160733,0.1529600150862539,3.4397851654942504,4.801174661013829,8.171406400748904,11.594008358325576,14.19016012823316
19.60413097541797,42.07275472825764,0.2704260610473766,20.118163886817737,10.057181012698708,12.0280985108056,7.74842762480325,20.909706924913863
74.89324081664718,95.68,0.8515830192593474,24.32665035349435,7.9418411055607265,9.332256961237515,6.44973613847227,16.38445661993262
72.13311397929317,95.68,0.7961223385256996,12.022670323553264,5.848694321468028,13.10140047411116,6.548967978417256,21.40080846854347
83.77466184488986,95.68,0.6889615749795398,28.5272650470337,5.849465791678034,9.05536686214035,4.4640789351220365,18.285591157019763
40.93,95.38,0.83,49.67,6.74,26.91,4.57,26.08
96.0279128793126,150.71914255698348,1.6882651989226691,49.42588550375806,20.716942462588225,36.65234638163386,6.706434080902852,32.761974146979526
118.74227794395836,95.68,0.6897311399133206,16.752152006932512,9.222291551276111,27.175096986807308,6.945224050072233,23.253802610688616
48.57,95.68,0.0,30.84,9.89,21.69,9.16,0.0
24.37,40.66,1.15,36.86,6.12,32.93,9.16,39.05
94.00196874772703,95.68,0.5116625564690575,26.863936514064445,9.89,21.69,2.4924321817394466,23.52
21.085030156891914,40.384408837221386,0.4978351863253914,21.00775597645322,6.625521400950609,12.101296416343391,5.655600610822781,16.809832132211483
39.1,82.99,0.6,8.57,16.86,41.31,5.02,35.68
70.77559171736485,95.68,0.829023065227813,11.37359705722064,4.750631297902327,14.853669201928518,7.157606928935962,22.943899171111976
56.39,95.68,1.13,40.11,14.17,13.36,13.04,27.53
88.87900330300538,138.9723642727038,1.4249585454523743,22.03964606067481,9.293993939384892,36.94126415152135,6.992079878787698,28.95391103028964
117.3566889275566,95.68,0.8215288737687804,21.622075188892925,8.127503136988786,31.213838775271213,6.787675529095366,22.32321354879488
123.95629564095351,95.68,0.5417645204424627,14.144748691973932,15.92648041654948,42.92400831850455,12.326976727645343,37.98748880113188
37.13,108.52,0.11,37.77,4.59,41.07,9.81,12.57
67.62542259097013,95.68,0.8886895250845885,15.880738420489816,6.698328855240688,12.215400259904651,7.119247967038984,18.82380411416297
118.34137288012606,95.68,0.6471928335215191,33.86875218999171,3.7063540067251446,5.734921978037801,7.106670609904085,5.966450902088263
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
130.12793705783525,95.68,1.7503256793867918,60.196933491822776,14.793379382710562,42.35808709267519,7.949226970528968,23.52
48.85045820416632,95.68,1.2742406822760124,31.949959864860947,10.237137690890542,8.52512489821531,9.494518489021862,8.09033529163744
132.42232261602484,95.68,1.5850292453402324,60.0511782238882,10.946148787912025,41.10521312766053,6.245847924230792,23.50693401632289
73.02844933623774,95.68,0.6905596789134841,8.78165639747773,5.4549176112532,14.310508097733493,5.912821033830142,23.52
74.84605286422686,89.21766760489604,1.1792085464156703,38.970373785931,2.0781817310875774,1.534684575486617,6.0100535348525215,2.770545480673727
85.89837703770509,95.80520727598304,1.14,27.58683426698857,17.182870523124784,26.85317316024057,3.977260905086536,17.109656951998964
51.96,95.68,0.98,36.53,1.13,21.11,5.34,23.52
73.30516662435043,95.68,0.7170941505333762,35.1744309574963,11.22297803276299,31.010689590098224,7.322070331535169,31.564090011229933
37.45554052497388,95.68,1.4786543659549654,46.85614671993168,3.655857391170089,14.07221692087654,10.75358869597104,10.07562059839564
10.39,95.68,0.67,42.2,6.91,11.18,4.74,16.53
28.84965150481772,95.68,0.4373143718197575,13.650916180034669,10.786582602320498,19.379769293404923,4.541602040325886,19.65988298511605
32.428807832980134,95.68,1.654526004048694,30.48181771476925,1.726683690432152,22.60470732222564,15.317051766333936,18.581767852290056
37.14,95.68,1.2,10.83,15.81,25.15,4.3,23.52
57.078204427950816,95.68,1.049553041544171,38.9416018623781,5.354550163717072,9.36398809217727,6.233412622787804,11.411766697747789
101.27647222680032,95.68,0.3315309943437924,52.581982631449485,6.846551236296331,34.36878700195441,4.553355606801249,18.51576941380017
97.7753697402071,96.41441360212308,1.065219027950456,38.59163455446095,5.503396118372375,2.8276071436946117,6.481163455446096,8.174488887844038
69.70382552523239,95.68,0.8277825922278986,18.69166566274054,5.216899540003523,12.369360043256409,6.130174655002643,19.55991889590255
47.79665947688828,95.68,1.2978886597872816,32.12807771612095,9.894614750342644,9.125000158365085,9.802458049067829,8.414828548593762
29.54,82.21,0.44,21.8,12.22,7.98,7.97,19.82
98.88923535564837,95.68,1.548672032966601,20.360744445982327,8.66064384921415,3.432394369656188,4.8911871336935135,8.890764580284873
96.42786202986964,95.68,0.1069762980632222,56.67806446640984,5.219405053670377,32.65568947691171,6.919786959734026,19.086033016412475
122.197178584557,93.90912059460338,0.6734331686201285,14.06371356229599,4.016737289176632,16.171736513244653,4.074193082045399,19.52376771348548
65.59,95.68,1.19,34.11,11.5,17.08,2.63,4.89
111.49280172021793,95.68,0.7257816546540347,27.614418404286745,6.334042008521081,14.581943758209382,5.76107986567188,22.67661184141102
33.783569731152255,95.68,1.6009432222748574,36.62023893553423,2.386697368823101,19.618181810194887,13.767843749045136,15.459635380695753
11.049911314101356,30.213908612163376,0.0,6.021803218422843,17.853669573847203,20.153518486188357,9.16,37.42682274771635
128.8767541140057,95.68,1.470181100153245,42.48877931356111,10.695067042759709,38.373111800474845,7.721294405240552,28.759047484599947
22.398501327492383,34.66631727169374,0.5107883517024072,2.027301102144436,5.866143512105012,12.5816796718162,10.717780548612687,23.108011422949644
115.20579084867494,95.68,1.208201735954074,24.91042512857776,8.618251875220908,12.861510490856798,7.38203589796822,17.275827925529892
117.39894468933592,95.68,1.725468641623639,57.86189262310825,8.579515852590356,30.13958435321353,7.021769035428149,23.52
19.59898001146592,34.749884243120064,0.7326766399077862,22.45286229357924,15.627217408246038,15.264173887630944,8.920185653671451,28.318516983946196
14.840618747521802,41.73625093649567,0.3859305451500481,21.50679873077445,4.007493279273966,12.026852496582718,5.155707989951587,16.177894319331994
123.89573047054677,95.68,1.3257069251788989,38.77658019428485,5.033979917421936,42.56578421080047,6.969596676042345,26.56728822771675
25.3223084837077,95.68,0.6384048995078746,14.928841132144637,8.009869226865511,22.90029862391276,6.882483170075487,21.929541327463888
105.33730581703054,95.68,1.1939454882849558,20.779154677748902,7.699557806014875,3.8555999218664176,4.166475745441376,8.268766800144869
61.44,85.7,1.2,29.28,1.91,11.28,3.38,7.53
91.17917968543316,95.68,0.6477293235236361,29.33005186200772,7.652955958070653,21.753312567224416,3.198435477755991,23.963187970570907
95.7986681827884,95.68,1.1270913804857536,37.42740155560298,7.24567426885289,42.8292124448239,7.307041219003264,28.05459325905372
100.85,95.68,0.99,16.84,0.34,21.97,4.46,23.52
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
120.78180751259494,95.68,1.0599319684089314,43.294480090260194,9.588566661155935,42.17834322076915,8.509463082362428,29.796290262514493
19.77244719640991,44.33929380005769,0.2555728612623007,15.4853722845402,5.094599983959974,22.33251975327113,5.812730967631495,15.299889074000689
116.1138276240109,95.68,0.4962676854850136,35.138313532310626,5.971690247313352,13.61262312121798,3.96486040593188,23.52
68.6441067298977,95.68,0.5603611020120957,25.53735285403539,9.139366876086312,25.065748268023,5.940878588017023,23.559548830278494
95.5647739495378,95.68,1.4672351800973351,63.23736024248153,9.35692377435518,29.092523761751615,7.581830602676199,23.52
26.09705010529189,95.68,0.7987225598340371,20.77568491860169,8.154647308714878,9.629694282319116,7.375704607484714,11.74632100339387
48.57,95.68,0.0,30.84,9.89,21.69,9.16,0.0
112.35874585914846,95.68,0.5814000334634057,18.400495482685137,4.43748218171609,14.55437686127949,2.517804835217218,20.36386397860301
60.86,108.11,0.99,52.28,6.06,11.42,8.48,15.98
84.02,95.68,1.22,56.89,5.72,30.46,4.89,5.57
18.281245761371768,32.38935001640482,0.4519092761620975,28.306472611485525,4.923933648520967,14.626980355455633,3.715287740491929,19.22563302908225
102.2429811849348,95.68,0.8710265507243621,12.347883909563102,2.6878647744933266,20.761105882892885,5.108398580869995,22.96229947362257
17.99,31.01,1.08,7.75,2.02,9.95,4.99,6.92
48.1682939560632,95.68,1.2813972384136934,34.25931009067968,9.956060019127316,8.295345198288347,9.307839092222777,7.530389813683735
86.95487950596153,95.68,0.4113829221538452,14.750906263538493,9.672637373961395,10.1711996228462,4.709622766307614,14.690665275461544
26.7,29.28,0.69,17.19,14.87,29.05,3.33,23.52
111.6585769298179,95.68,0.4575656140319513,17.59514845478717,2.361988178125347,5.532811686917663,4.769942577589095,5.365433879879342
108.3473003481609,95.68,1.310178129885054,29.761116288907917,13.354347353275855,30.158914391781703,8.883042059827567,25.076526467241443
47.5,122.16,0.83,52.86,2.07,33.71,6.22,19.55
74.963143807796,109.97784699897962,0.9114249075035784,40.23485144397826,6.484380431665189,19.76805529803388,11.530314008208714,19.286173761582027
104.34812460932726,148.8623578624492,1.2587563533183388,23.350627775730985,17.802741426096873,42.001709022122256,11.08662881404209,37.9178704765937
97.41920071409612,95.68,1.006632619947793,26.43096627722429,9.753534371372618,32.72772373608873,7.731449415836433,26.99192282762671
105.71261317943126,95.68,0.4994673943269385,34.04296671790237,5.985395715584744,11.554225951130665,4.079014417294814,23.422837240327397
15.830215584000868,29.47041817089598,0.4236628638620652,21.097084975172827,7.705234460413696,18.157807232826737,4.169150661102284,25.373802116550543
13.121536145077956,55.24683796214352,1.2297805507031492,27.5005237263397,14.679551261497158,20.94938160600516,10.980124781641711,35.149680963093445
72.1841567757661,95.68,0.8618904588622116,37.94655190740836,5.753394189520994,8.182182744757476,4.997810058216702,13.73606706376083
29.69,95.68,2.19,43.82,2.92,16.32,11.86,4.3
18.30604948505743,29.664623477641896,0.2384867313310794,3.906347720207778,3.987358959065893,9.132222682758435,11.501389556025345,14.268654074601349
47.72369392987434,95.68,1.2138660666466652,53.94508084415067,5.456537558608275,7.137263303719331,6.309903168956206,5.374679516826838
48.57,27.65,0.0,12.47,6.39,1.41,3.16,7.8
81.17874221063899,147.32880858082856,0.5301466149653925,35.468050759570666,8.275170144805898,20.58279574512689,16.144508065030596,16.43873677471662
20.5,95.68,0.66,9.19,6.77,11.42,6.17,18.19
62.1024435812352,95.68,1.0021060357355442,20.607776560835003,7.739330399429816,11.129842229388364,7.817974684442191,15.66636946943369
22.876770487204634,51.31889709985216,0.6274518801132614,9.927079103734457,13.259883863017134,9.093953545206851,5.434075773547272,22.547766588000638
62.75369996285647,97.57051153023504,1.2453131247314555,28.147438165455576,14.169449881408235,27.17751394771262,7.649506369486913,39.01011471922787
7.639524218833678,36.307397106493255,0.5924494632797096,29.88728828781007,2.86706747528931,6.798093700180332,6.54334820384795,5.941288473801246
61.77213398226221,95.68,1.305004248167964,24.859431044620404,7.05200293866897,14.783149345764087,3.470434313232046,17.699148366207766
47.28417283240351,95.68,1.2250543140897343,30.981194909974157,10.322378707768548,9.181350397945405,9.20474116287048,8.694824324411643
130.1844369976668,95.68,1.7465857306508967,60.19933774458156,14.70535701781932,42.33083889474224,7.908888952020385,23.52
109.26419879503771,95.68,0.9799978946894948,22.018081002186108,10.001406616047587,36.545274086022445,11.465704360679046,26.68285533830528
28.918854518641776,95.68,0.0758730974323822,13.885536480644976,6.257130036430514,11.927958369787143,3.7206224261600425,8.810445613724726
25.77579064306802,95.68,0.3059628203066076,10.761182046745365,10.863986195176462,21.08030277281624,3.7640477666364354,21.488249670910704
122.91637531901158,95.68,0.5856960456106914,14.915735788408009,16.260549338720196,43.6708886936762,12.46506440385146,38.41650074578121
76.31225383225159,95.68,0.7148933530127944,9.046272866812595,5.16798427852016,13.746295395035805,6.030487727037094,23.52
49.9146456711576,95.68,0.2816459273776857,11.287847586696165,9.11056612844045,18.21106387137599,3.2501928212387923,23.52
22.614246302532937,95.68,0.1708643975138073,7.78901674530376,10.943597765750791,22.829344853615886,2.9643133531397696,23.36877146674977
48.57,95.68,0.0,30.84,9.89,21.69,9.16,16.23
19.43,39.75,0.42,14.29,13.5,9.19,6.13,22.69
48.57,84.29,0.0,19.94,12.2,14.12,6.29,26.33
18.580436504626714,65.90036838229436,0.4367530543256765,14.437257308642105,7.488840429779547,26.139044796776588,4.704051832595406,0.0
41.58,95.68,0.53,16.03,5.37,12.14,5.23,8.9
38.5156070522913,95.68,0.8503578748022226,22.737873245648892,10.543181966634403,14.032331085149796,6.986672062445299,13.91046493913692
106.58501214768864,152.40213878200294,0.6801165615741541,26.99806212868176,12.920932492593233,14.482897661062962,11.012664537914656,19.49541342493984
46.33,83.3,1.09,16.3,3.12,4.02,5.96,4.48
17.22,34.78,0.42,36.77,1.25,4.58,14.79,3.13
118.43556297071724,95.68,1.1635155065164346,17.76421487417515,7.255817562269018,6.064451263395759,9.718545725905669,10.434900473612558
26.32047323134061,67.68344630938178,0.442715463032498,13.589638117210116,2.889138147870008,26.97110310732325,6.011872168994295,16.020102069504837
82.73384490562623,95.68,1.572302159484408,31.71571542072811,8.580767358439353,33.835275747082456,9.594676245671511,22.345931285002557
99.15226656037665,95.68,0.9546680251604586,19.909287558066215,1.446532707231455,4.550549422678763,3.2149097191270304,7.019570006846544
48.57,28.103527558854253,0.0,24.229754114662637,11.44223421897648,10.080871224150876,4.258496299932096,19.65839965228718
